cat1,cat7,cat11,cat12,cat14,cat19,cat20,cat25,cat29,cat31,cat33,cat34,cat38,cat46,cat57,cat59,cat72,cat74,cat79,cat80,cat87,cat89,cont2,cont3,cont7,cont12,lossSorted
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15999,0.634224,0.42615,0.527073,4605.62
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.634224,0.590568,0.708275,4618.64
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.777587,0.986386,0.988565,4650.08
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.488789,0.57136,0.821362,0.648446,4661.53
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.57136,0.430767,0.630853,4674.84
1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,2,1,1,0.358319,0.527991,0.471067,0.594646,4728.66
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.484196,0.499166,0.685713,4736.54
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.299102,0.280933,0.805723,0.714544,4748.62
2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0.245921,0.440642,0.362969,0.286079,4753.57
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.54977,0.259395,0.204687,4754.06
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.673861,0.590449,0.714544,4755.97
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.299102,0.484196,0.422678,0.447145,4756.46
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.245921,0.65431,0.31153,0.207184,4761.07
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.299102,0.230975,0.742825,0.74464,4774.31
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,1,0.555782,0.356819,0.566603,0.55738,4792.16
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.358319,0.745801,0.555446,0.729856,4808.89
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.462347,0.359439,0.295524,4823.89
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.440642,0.606222,0.714544,4836.76
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.422197,0.527991,0.905844,0.523266,4924.01
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.54977,0.418349,0.352251,4929.54
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.358319,0.280933,0.467749,0.500382,4940.54
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,4,2,2,1,0.737068,0.592681,0.377003,0.366307,4942.91
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.246911,0.654803,0.843026,4963.4
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.527991,0.289746,0.236124,4964.85
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,4,1,1,0.827585,0.745801,0.711216,0.753252,4969.78
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.299102,0.440642,0.561773,0.714544,4981.58
1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.488789,0.280933,0.538816,0.481306,4996.56
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.61366,0.279895,0.220003,5000.16
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,4,1,1,1,0.737068,0.692825,0.590687,0.698722,5000.75
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.620805,0.298977,0.37434,0.500382,5009.02
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.15999,0.61366,0.32904,0.258859,5011.92
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.422197,0.440642,0.225432,0.155365,5088.17
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.488789,0.592681,0.260915,0.214808,5112.28
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.127059,0.074626,0.564202,0.758883,5119.49
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.462347,0.38037,0.295524,5146.61
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.26357,0.589852,0.785706,5154.64
1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.299102,0.634224,0.360349,0.26476,5160.98
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.54977,0.300318,0.286079,5171.49
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.484196,0.419069,0.926619,5201.58
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.57136,0.967767,0.944062,5222.05
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.944251,0.5775,0.443374,5236
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.422197,0.215772,0.376655,0.481306,5239.89
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.358319,0.246911,0.317702,0.369858,5250.62
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.245921,0.230975,0.480644,0.387819,5255.24
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,1,0.245921,0.419161,0.527147,0.462286,5260.2
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.422197,0.440642,0.653799,0.714544,5321.94
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,0.737068,0.54977,0.435614,0.352251,5331.98
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.673861,0.476604,0.685713,5337.96
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.681761,0.506105,0.248641,0.194925,5356.57
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.620805,0.246911,0.640047,0.887214,5358.98
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.245921,0.336963,0.989659,0.790803,5367.87
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.527991,0.467134,0.594646,5376.46
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,1,0.620805,0.592681,0.376887,0.341872,5376.55
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.681761,0.506105,0.406747,0.335036,5413.1
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.692825,0.359439,0.692256,5462.56
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.26357,0.785513,0.862189,5473.75
2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,0.422197,0.139862,0.433795,0.443374,5545.81
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.620805,0.57136,0.272202,0.338446,5580.14
1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,0.620805,0.54977,0.269182,0.204687,5584.82
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.245921,0.484196,0.358077,0.443374,5593.83
1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.54977,0.582429,0.612906,5594.16
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,3,1,0.555782,0.711159,0.309522,0.241676,5607.05
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.356819,0.629867,0.879347,5622.8
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.737068,0.634224,0.295775,0.26476,5627.53
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.422197,0.527991,0.444613,0.594646,5635.06
1,2,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,1,2,0.827585,0.634224,0.418469,0.359249,5641.42
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.620805,0.54977,0.269182,0.204687,5651.62
2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.555782,0.745801,0.633197,0.447145,5662.29
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.827585,0.54977,0.413792,0.331643,5721.91
2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.555782,0.336963,0.696299,0.832658,5742.17
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,0.299102,0.745801,0.533539,0.729856,5807.81
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.65431,0.282989,0.190178,5813.88
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.201309,0.439865,0.612906,5823.82
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.620805,0.592681,0.269765,0.250169,5825.27
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,0.299102,0.230975,0.791456,0.74464,5833.19
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,0.422197,0.215772,0.589613,0.481306,5838.78
1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.068793,0.61654,0.714544,5866.07
1,2,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,2,3,2,0.358319,0.397983,0.318752,0.335036,5867.28
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.462347,0.399243,0.359249,5875.5
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.785784,0.527991,0.558977,0.395093,5887.17
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.174588,0.580988,0.785706,5939.61
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,0.488789,0.65431,0.751495,0.538473,5952.95
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.245921,0.230975,0.425861,0.74464,5968.86
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,4,1,1,0.555782,0.527991,0.23837,0.167768,6062.9
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,4,1,0.620805,0.527991,0.399149,0.345316,6068.99
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.673861,0.48979,0.698722,6196.14
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199504,0.65431,0.806495,0.538473,6203.56
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,0.827585,0.745801,0.785097,0.753252,6204.62
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,0.245921,0.440642,0.316954,0.214808,6210.01
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0.555782,0.120071,0.432825,0.424625,6266.9
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.488789,0.592681,0.260915,0.214808,6275.82
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.245921,0.230975,0.664751,0.74464,6507.32
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.737068,0.592681,0.369269,0.345316,6511.58
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,1,0.299102,0.111114,0.438285,0.40609,6518.94
1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.422197,0.506105,0.46824,0.454705,6566.83
2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.681761,0.592681,0.376192,0.345316,6574.26
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,0.681761,0.711159,0.268988,0.241676,6575.18
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.65431,0.965359,0.958165,6585.73
2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.488789,0.57136,0.340247,0.335036,6597.77
1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,0.737068,0.692825,0.436585,0.698722,6598.34
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,0.555782,0.54977,0.480792,0.40609,6615.75
1,1,2,1,2,1,1,1,1,2,2,2,1,1,1,1,2,1,2,2,1,1,0.681761,0.728827,0.401162,0.40609,6625.14
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.317666,0.478205,0.579845,6643.7
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.681761,0.592681,0.401637,0.366307,6696.44
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0.620805,0.246911,0.646164,0.908179,6698.61
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.54977,0.369498,0.352251,6742.33
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,3,1,0.422197,0.506105,0.402467,0.454705,6807.97
1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,2,0.422197,0.506105,0.322751,0.178698,6820.19
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.555782,0.57136,0.622821,0.648446,6833.32
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.737068,0.80643,0.806649,0.795809,6855.37
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,1,1,0.422197,0.65431,0.73067,0.538473,6883.41
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,0.488789,0.592681,0.260915,0.214808,6905.46
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,3,1,0.555782,0.944251,0.460139,0.443374,6909.3
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.785784,0.336963,0.47365,0.485119,6935.29
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.681761,0.711159,0.238997,0.183224,6995.34
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,1,0.488789,0.440642,0.293621,0.250169,7077.89
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.57136,0.93782,0.862189,7094.03
1,1,2,1,1,1,1,2,1,1,2,2,1,1,1,1,2,1,1,1,2,1,0.785784,0.728827,0.730767,0.714544,7145.82
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.785784,0.634224,0.589016,0.708275,7147.46
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.336963,0.775109,0.941594,7204.58
1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,3,2,0.358319,0.26357,0.703039,0.772574,7222.02
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,4,2,2,1,0.737068,0.711159,0.28329,0.289207,7249.46
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.358319,0.57136,0.635029,0.648446,7331.74
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,1,0.620805,0.484196,0.31514,0.305148,7333.56
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,0.299102,0.527991,0.464924,0.594646,7486.32
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,4,2,1,0.620805,0.527991,0.28359,0.236124,7534.25
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.620805,0.54977,0.377235,0.352251,7540.07
2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0.555782,0.336963,0.74207,0.832658,7552.17
1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.57136,0.821362,0.648446,7567.54
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.792378,0.44754,0.32157,7575.52
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.90167,0.996914,0.89463,7612.09
1,1,2,1,1,1,1,2,1,1,2,2,1,1,1,1,2,1,2,2,1,1,0.620805,0.54977,0.377235,0.352251,7643.82
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.827585,0.832339,0.3344,0.236124,7653.47
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.488789,0.201309,0.837213,0.590961,7757.63
1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,0.620805,0.944251,0.678809,0.594646,7768.68
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,2,1,0.620805,0.336963,0.702627,0.832658,8102.89
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.785784,0.201309,0.705609,0.887214,8104.39
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.681761,0.711159,0.268988,0.241676,8197.53
1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.57136,0.238818,0.159414,8235.55
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.620805,0.634224,0.39101,0.359249,8279.79
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,1,0.620805,0.692825,0.39101,0.692256,8373.58
1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.61366,0.283691,0.220003,8407.04
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.488789,0.527991,0.527762,0.761665,8409.98
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.620805,0.65431,0.496452,0.675759,8473.47
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.737068,0.777587,0.729795,0.458493,8508.49
1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,3,1,0.827585,0.711159,0.336469,0.241676,8509.61
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0.785784,0.61366,0.289949,0.220003,8584.19
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.634224,0.789805,0.384201,8610.09
1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,3,1,0.422197,0.61366,0.381534,0.167768,8787.79
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.785784,0.728827,0.730767,0.714544,8798.22
1,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,2,1,2,0.681761,0.634224,0.401162,0.359249,8861.2
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.484196,0.348381,0.305148,9040.94
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,0.488789,0.336963,0.614789,0.871011,9054.37
1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,0.620805,0.61366,0.25356,0.165648,9059.61
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.555782,0.54977,0.498919,0.609277,9397.75
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.711159,0.319524,0.241676,9414.41
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.246911,0.688521,0.908179,9748.48
1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,0.555782,0.844219,0.883351,0.800726,9762.81
1,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,1,0.422197,0.26357,0.688944,0.772574,9846.09
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.488789,0.57136,0.473897,0.630853,9884.34
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.785784,0.762059,0.349614,0.764426,9962.74
1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,2,1,1,0.555782,0.57136,0.772691,0.812628,9971.28
2,2,1,2,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,2,3,2,0.737068,0.57136,0.557029,0.630853,9998.23
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,1,1,0.785784,0.57136,0.55642,0.623714,10234.06
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.785784,0.298977,0.602446,0.546052,10646.41
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.792378,0.990704,0.925574,10753.38
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.620805,0.673861,0.669049,0.549834,10809.07
1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,0.422197,0.944251,0.491394,0.630853,11085.28
1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,3,2,0.785784,0.61366,0.424244,0.352251,11379.69
1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,4,2,1,1,0.785784,0.944251,0.498426,0.682413,11463.35
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,0.620805,0.54977,0.377235,0.352251,12051.81
1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.555782,0.484196,0.668064,0.926619,12353.69
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,1,0.488789,0.317666,0.547144,0.579845,12392.77
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,0.827585,0.944251,0.911216,0.594646,12693.71
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.488789,0.215772,0.576296,0.481306,13109.14
1,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,2,2,2,0.737068,0.317666,0.946166,0.832658,13290.75
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.737068,0.692825,0.926785,0.930665,13788.58
1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.777587,0.698278,0.458493,13940.72
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.80643,0.955169,0.893182,14036.6
1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,3,1,0.422197,0.592681,0.637086,0.665644,14084.09
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,2,1,0.827585,0.506105,0.678701,0.935432,14197.39
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,1,0.555782,0.944251,0.530959,0.443374,14678.22
1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,3,2,0.555782,0.336963,0.608811,0.871011,14779.07
1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,3,1,0.827585,0.832339,0.724114,0.805554,15453.57
2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.865911,0.900449,0.852865,15525.49
1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,2,3,1,0.785784,0.944251,0.95559,0.785706,18351.43
1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,2,2,1,1,0.620805,0.527991,0.931179,0.92765,18599.39
1,2,1,2,1,2,1,2,2,2,1,2,1,1,2,2,2,1,2,2,2,6,0.681761,0.336963,0.750017,0.832658,18646.37
1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,3,2,0.785784,0.692825,0.664443,0.692256,19042.25
1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,3,2,0.737068,0.634224,0.413673,0.225288,19542.4
1,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,2,3,2,0.681761,0.692825,0.939524,0.692256,19834.36
1,2,1,2,2,1,1,2,1,2,2,1,2,2,2,1,2,1,2,2,3,2,0.737068,0.54977,0.795563,0.538473,20873.52
1,1,2,1,1,1,1,2,2,2,2,2,1,1,1,1,2,1,2,2,2,1,0.620805,0.944251,0.999697,0.954996,20923.07
1,1,2,1,1,1,1,2,2,2,1,1,1,1,1,1,2,1,2,2,2,1,0.620805,0.692825,0.866696,0.55738,21175.13
1,2,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,2,2,0.620805,0.792378,0.82474,0.682413,21727.22
